_time	readOnly	eventTime	_insert_time	managementEvent	_collection_timestamp	_id	_tag	_vendor	eventID	_product	_raw_log	addendum	_log_type	_raw_json	awsRegion	errorCode	eventName	eventType	requestID	resources	userAgent	_device_id	apiVersion	tlsDetails	eventSource	errorMessage	eventVersion	userIdentity	eventCategory	sharedEventID	vpcEndpointId	_collector_name	_collector_type	sourceIPAddress	responseElements	requestParameters	recipientAccountId	additionalEventData	serviceEventDetails	_log_source_file_name	_log_source_file_path	_reporting_device_name	_final_reporting_device_name	sessionCredentialFromConsole
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:55:01	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:14:489:671		Amazon	1364589f-857d-4881-8c42-8660d3e7c0aa	AWS			Cloud Audit Log		eu-central-1		DescribeTransitGateways	AwsApiCall	eb651aa2-d5a2-4338-bf6e-a451980f7d69		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"ec2.eu-central-1.amazonaws.com"}	ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"DescribeTransitGatewaysRequest":{"MaxResults":500}}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:55:04	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:15:489:671		Amazon	e6d09c65-c095-4191-87e4-fa58144cf789	AWS			Cloud Audit Log		eu-central-1		DescribeTargetGroups	AwsApiCall	0784c901-769f-444b-8b90-6a5d1efeaf78		Vert.x-WebClient/4.5.7		2015-12-01	{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"elasticloadbalancing.eu-central-1.amazonaws.com"}	elasticloadbalancing.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	13.210.254.18		{"pageSize":400}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:55:05	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:16:489:671		Amazon	f94d140e-1371-4bab-87c7-2002f06b74bd	AWS			Cloud Audit Log		eu-central-1		DescribeSubnets	AwsApiCall	cd2b8fa2-8cca-4d1b-94aa-6cffa62f5cba		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"ec2.eu-central-1.amazonaws.com"}	ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxResults":500,"subnetSet":{},"filterSet":{"items":[{"name":"state","valueSet":{"items":[{"value":"available"}]}}]}}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:55:00	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:17:489:671		Amazon	114d6779-6b1b-43d4-b8e4-6c939385acf2	AWS			Cloud Audit Log		eu-central-1		DescribeTrails	AwsApiCall	71877c8f-b4c0-41a9-9750-45cb2ad855d6		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"cloudtrail.eu-central-1.amazonaws.com"}	cloudtrail.amazonaws.com		1.10	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	13.210.254.18			512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:55:07	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:18:489:671		Amazon	8d05a4c4-8269-437b-b2ef-0c35de73e551	AWS			Cloud Audit Log		eu-central-1		DescribeVpnConnections	AwsApiCall	a571b080-256e-4c97-8cb4-0aa7987057ae		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"ec2.eu-central-1.amazonaws.com"}	ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"vpnConnectionSet":{},"filterSet":{}}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:55:06	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:19:489:671		Amazon	f763bc3c-dafc-4b5d-a624-0e3f633ca64b	AWS			Cloud Audit Log		eu-central-1		DescribeVpnGateways	AwsApiCall	1e2758d3-9da7-44f6-8923-b813c9081760		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"ec2.eu-central-1.amazonaws.com"}	ec2.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"vpnGatewaySet":{},"filterSet":{}}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:55:05	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:20:489:671		Amazon	57cbc3e3-483e-4428-86e6-1fd97774eeaf	AWS			Cloud Audit Log		eu-central-1		ListClusters	AwsApiCall	ad6e780d-e4dd-4b37-a4eb-513ad0cc232c		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"ecs.eu-central-1.amazonaws.com"}	ecs.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	13.210.254.18		{"maxResults":100}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:55:13	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:21:489:671		Amazon	998292e5-6476-4fb3-b569-bd86426bea48	AWS			Cloud Audit Log		eu-central-1		DescribeDBClusterParameterGroups	AwsApiCall	acd10a5e-de29-42bf-9eaf-bf99d7de5219		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"rds.eu-central-1.amazonaws.com"}	rds.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	13.210.254.18		{"maxRecords":100}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:56:11	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:22:489:671		Amazon	9eb3222c-ff4e-42ed-a22a-6b635312ef32	AWS			Cloud Audit Log		eu-central-1		DescribeUsers	AwsApiCall	670a86cc-114e-4659-8f62-7b1bd7f2f654		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"elasticache.eu-central-1.amazonaws.com"}	elasticache.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxRecords":500}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:56:11	Jun 21st 2024 08:59:14	true	1718924354405.0	OYtYOU7PKKK41Qd1xP7btA==:23:489:671		Amazon	fe2f2534-bcfd-4122-ae14-3df775fbbfb3	AWS			Cloud Audit Log		eu-central-1		ListTagsForResource	AwsApiCall	0046f2f5-a572-49b9-b2a0-8fbca046c2af		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.3","cipherSuite":"TLS_AES_128_GCM_SHA256","clientProvidedHostHeader":"elasticache.eu-central-1.amazonaws.com"}	elasticache.amazonaws.com		1.08	{"type":"AssumedRole","principalId":"AROAXON4Z7WR7FD7MWB7Y:redlock","arn":"arn:aws:sts::512033947043:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"512033947043","accessKeyId":"ASIAXON4Z7WRSQGELT7M","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROAXON4Z7WR7FD7MWB7Y","arn":"arn:aws:iam::512033947043:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"512033947043","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:13:37Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceName":"arn:aws:elasticache:eu-central-1:512033947043:user:default"}	512033947043			512033947043_CloudTrail_eu-central-1_20240620T2300Z_kk4f9YUzWMRCEyOk.json.gz	AWSLogs/o-dzbh4flp2m/512033947043/CloudTrail/eu-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:54:05	Jun 21st 2024 08:59:14	true	1718924354479.0	mHXJv8yyg3xCWgVBEcoUHw==:0:489:671		Amazon	24f4b05c-2d31-4d60-b535-4ff208ab10da	AWS			Cloud Audit Log		ap-south-1	AccessDenied	GetResourceShares	AwsApiCall	98af3dab-f18e-42b2-bc1d-c0da11109689		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROA36DGMEWZFBCJ377DW:redlock","arn":"arn:aws:sts::820553459122:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"820553459122","accessKeyId":"ASIA36DGMEWZOWJTAIOU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA36DGMEWZFBCJ377DW","arn":"arn:aws:iam::820553459122:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"820553459122","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:17:26Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	13.210.254.18		{"resourceOwner":"OTHER-ACCOUNTS","maxResults":500}	820553459122			820553459122_CloudTrail_ap-south-1_20240620T2255Z_y5m3gNiJgK7Tf9pt.json.gz	AWSLogs/o-dzbh4flp2m/820553459122/CloudTrail/ap-south-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:14	true	Jun 21st 2024 08:54:52	Jun 21st 2024 08:59:14	true	1718924354479.0	mHXJv8yyg3xCWgVBEcoUHw==:1:489:671		Amazon	d9719f55-928a-4e4b-a214-731a0b248358	AWS			Cloud Audit Log		ap-south-1	AccessDenied	DescribeConnections	AwsApiCall	32a6bf8f-abc2-43a2-aefe-c09517ca1cf7		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"directconnect.ap-south-1.amazonaws.com"}	directconnect.amazonaws.com	User: arn:aws:sts::820553459122:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: directconnect:DescribeConnections with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROA36DGMEWZFBCJ377DW:redlock","arn":"arn:aws:sts::820553459122:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"820553459122","accessKeyId":"ASIA36DGMEWZOWJTAIOU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROA36DGMEWZFBCJ377DW","arn":"arn:aws:iam::820553459122:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"820553459122","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:17:26Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	13.210.254.18			820553459122			820553459122_CloudTrail_ap-south-1_20240620T2255Z_y5m3gNiJgK7Tf9pt.json.gz	AWSLogs/o-dzbh4flp2m/820553459122/CloudTrail/ap-south-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:54:15	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:0:489:671		Amazon	0dfc9d4d-083f-4057-a729-9445cdd34de7	AWS			Cloud Audit Log		ca-central-1	AccessDenied	DescribeClusters	AwsApiCall	06c71bfa-46ac-4cfc-bb48-9509bf67a8c8		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"redshift.ca-central-1.amazonaws.com"}	redshift.amazonaws.com	User: arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: redshift:DescribeClusters on resource: arn:aws:redshift:ca-central-1:165196705506:cluster:* with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:54:23	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:1:489:671		Amazon	ae751f13-e75b-46ff-871d-1f9bab160423	AWS			Cloud Audit Log		ca-central-1	Client.UnauthorizedOperation	DescribeManagedPrefixLists	AwsApiCall	24b59635-3e11-4b03-ae1f-977663ede5df		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"ec2.ca-central-1.amazonaws.com"}	ec2.amazonaws.com	You are not authorized to perform this operation. User: arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: ec2:DescribeManagedPrefixLists with an explicit deny in a service control policy	1.09	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"DescribeManagedPrefixListsRequest":{"MaxResults":100}}	165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:54:29	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:3:489:671		Amazon	40409789-0e83-40b2-836a-113459582bbf	AWS			Cloud Audit Log		ca-central-1	AccessDenied	ListResources	AwsApiCall	70ac67f5-5baa-440b-b4b2-605f86ce9d93		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"OTHER-ACCOUNTS","maxResults":500}	165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
